Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
8.89913E+13,V,EA-825,Manantiales Behr (BEH),YPF,-45.6244116,-67.87542534,6102,2010-03-29,2010-04-10,2010-04-21,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,LC-757,Manantiales Behr (BEH),YPF,-45.6400774,-67.9417562,7742,2010-06-28,2010-07-14,2010-07-31,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,Gbk-959,Manantiales Behr (BEH),YPF,-45.56276497,-67.77274952,3786,2010-07-22,2010-07-31,2010-08-09,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,UN,VH-1247,Valle Hermoso (VAHE),Pan American Energy,-45.70311,-68.50311,5593,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89914E+13,UN,C-121,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76861,-67.74891,3809,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.4991E+13,V,LM-354,Las Mesetas (Z204),YPF,-46.19203681,-69.29444459,5036,1994-03-22,1994-03-31,1994-04-25,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-220,Las Mesetas (Z204),YPF,-46.20214559,-69.2956906,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-249,Las Mesetas (Z204),YPF,-46.17888649,-69.26850953,4757,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-117,Las Mesetas (Z204),YPF,-46.22052461,-69.29244533,5127,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-57,Las Mesetas (Z204),YPF,-46.15295961,-69.36214594,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-33,Ca㑡don De La Escondida (Z071),YPF,-46.4466881,-68.4633927,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1480,Los Perales (PER),YPF,-46.12359468,-69.20514995,4297,1998-03-30,1998-04-04,1998-04-23,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-1330,Los Perales (PER),YPF,-46.17054162,-69.24609415,5091,1997-03-08,1997-03-08,1997-03-23,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-1126,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64332,-68.04062,6207,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-17,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.67209,-67.99458,5915,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
